client_id,predicted_transactions_1yr,expected_avg_profit,clv_1yr
5240,0.0,0.0,0.0
5308,65.22485207100591,5197.6,339012.69112426037
5333,90.84323922734026,4151.320597014925,377119.4101040118
5374,55.661268556005396,2548.2318584070786,141837.8178137651
5376,82.4470588235294,5893.535416666669,485904.66117647075
5399,97.94448116325182,1926.4879310344809,188688.8608724387
5433,73.30020562028787,6769.264163822525,496188.4551062371
5469,0.0,0.0,0.0
5574,65.54301075268818,6395.277844311377,419165.76451612904
5642,86.40096618357487,3154.4867346938777,272550.7016908212
5699,64.61722488038278,5580.205405405408,360577.3875598088
5701,90.8638928067701,5212.64419263456,473641.14315937925
5801,68.16969050160085,1175.6342857142859,80142.62540021345
5978,69.48084054388133,6930.222077922079,481517.6551297899
6001,88.61271676300578,6903.264761904762,611717.0450867052
4603,59.820742637644045,2396.4859375000005,143359.56850192064
4604,69.53308431163286,2587.9305322128857,179946.7918890075
4617,74.01860465116279,1467.2275229357801,108602.13395348839
4636,67.33810240963855,4738.505306122452,319081.9555722893
4653,58.19183408943616,2822.2390243902446,164231.2650680493
4654,64.56490727532098,5037.598387096774,325252.07275320974
4667,97.74576271186442,2240.2892405063285,218978.78050847453
4685,65.60950413223141,889.2241379310343,58341.554752066106
4686,0.0,0.0,0.0
4704,55.981595092024534,4083.6506666666683,228609.27811860948
4718,73.30005871990605,1043.5850877192984,76494.84820904287
4721,70.91428571428571,4286.254656862746,303956.6873809524
4736,78.31049024775963,1087.2990171990173,85146.91908276228
4754,75.19151138716356,6274.394974874368,471781.2412008279
4768,82.18971631205675,5260.822047244095,432385.47163120576
4771,79.50676014021032,1436.1731034482752,114185.47045568348
4786,83.014440433213,6564.401587301591,544940.1245487367
4803,53.81084840055633,3577.850943396228,192527.1947148819
4804,49.77272727272727,969.2098039215684,48240.2152406417
4818,58.216845878136205,1373.8584269662924,79981.7043010753
4821,0.0,0.0,0.0
4836,68.75981161695448,2642.6563888888895,181708.55546834125
4853,75.73487031700289,4707.607638888887,356530.054034582
4886,58.75691881918819,4514.259025787966,265243.95110701106
4904,53.69032258064516,1467.0298245614033,78765.30451612902
4918,62.331215250198575,2523.590697674418,157298.47498014296
4968,53.26824254881809,2031.7028169014084,108225.23843782116
5072,57.085308056872044,930.5717171717172,53121.97314375988
5171,71.48775894538606,6611.783173076923,472661.56167608284
5189,0.0,0.0,0.0
5203,0.0,0.0,0.0
5204,0.0,0.0,0.0
5236,91.07142857142857,6261.200392156863,570216.4642857143
5253,0.0,0.0,0.0
5322,113.56191222570534,2840.773047858942,322603.6195141066
5353,56.82386363636364,1626.5,92424.01420454546
5354,53.60834088848595,1239.1049382716049,66426.35992747053
5389,65.6767515923567,3003.7575221238935,197277.0366242038
5404,56.54335260115607,1895.0828358208955,107154.33699421966
5472,63.885172798216274,5930.208280254777,378852.3807134894
5521,84.12468513853905,5426.653005464481,456515.47544080607
5539,59.114877589453855,4568.50348837209,270066.524482109
3754,63.81535947712418,879.7887850467289,56144.03758169934
3756,61.62337662337662,6195.952564102564,381815.5183982684
3779,90.2657935285054,2164.269781931464,195359.52927580892
3781,60.547058823529404,1442.0716312056738,87313.19588235294
3786,58.14159292035398,1336.2234567901232,77690.16027531955
3788,86.22777307366638,1113.5548387096767,96019.35393734118
3811,77.1913875598086,2097.4579185520365,161905.6870813397
3813,0.0,0.0,0.0
3822,60.83333333333333,5551.618881118881,337723.48193473194
3845,74.41747572815534,2912.154497354497,216715.1866235167
3847,60.99730458221025,3617.8766129032265,220680.72169811328
3854,60.65441176470588,3348.3300884955743,203090.99191176464
3856,64.32377049180327,2194.156589147286,141136.42486338792
3881,53.759689922480625,3784.3,203442.79457364345
3886,70.20574162679425,530.8084577114425,37265.801435406676
3911,74.04285714285714,5654.609507042254,418683.4439285715
3913,66.34052924791087,3718.1222222222214,246662.19603064063
3920,59.827067669172926,1278.6284403669724,76496.5902255639
3922,58.695420660276895,1405.8999999999999,82519.89190628327
3947,62.795698924731184,5014.581250000001,314894.1344086022
3954,70.24874371859296,2336.2198433420363,164116.5090452261
3956,80.4173146708139,518.9004705882354,41728.582426127534
3979,60.25175270873167,1097.6447876447878,66135.02230720205
3981,0.0,0.0,0.0
3988,54.98231966053748,3756.7572769953035,206555.22949080612
3990,60.03289473684211,1686.1215384615384,101222.75683198382
4011,71.80978260869566,498.12265193370166,35770.07934782609
4013,56.67701863354037,677.9434285714287,38423.81233362911
4015,67.11406096361848,4566.493048128342,306475.8928220255
4020,0.0,0.0,0.0
4022,49.0381679389313,1209.2329545454545,59298.56870229008
4054,73.58244680851064,924.3831134564647,68018.37127659576
4056,0.0,0.0,0.0
4079,67.9935125115848,3623.0582089552227,246344.45366079695
4081,52.50698324022346,2833.7757281553413,148793.01466480453
4088,63.539651837524175,4022.0444444444433,255559.3036750483
4090,37.665847665847664,5838.704761904762,219919.76412776412
4113,100.0,5933.212368421055,593321.2368421055
4115,50.04728132387707,5022.494827586207,251362.2115839244
4122,91.67840375586854,2178.204672897196,199694.3274647887
4145,76.92558392178165,1052.0835051546392,80932.1379684954
4147,64.05048076923077,4270.145890410962,273504.89723557717
4296,49.47570332480818,1207.527358490566,59743.26534526853
4307,71.68862275449102,1252.2999999999997,89775.66227544908
4314,68.13654353562005,722.1954063604239,49207.89874670184
4321,56.658496732026144,638.5578947368421,36179.73039215686
4332,62.31707317073171,4655.54596273292,290119.998409332
4339,57.55340793489319,4249.769032258066,244588.6907426247
4346,55.02123142250531,4404.752112676058,242354.88535031854
4364,0.0,0.0,0.0
4371,52.301829268292686,5421.123936170215,283534.6985518294
4382,75.20893371757926,2223.8545454545456,167253.72910662828
4389,60.86563993627191,1293.2751592356688,78716.02018056293
4396,102.10008554319931,6244.024159021406,637515.4007698888
4407,55.28622087132725,1237.279598662208,68404.51317122596
4414,51.086556169429095,1165.1171052631585,59521.82044198897
4421,0.0,0.0,0.0
4432,57.29113924050633,732.0817204301071,41941.7957805907
4439,66.21681415929203,1356.388617886179,89815.73303834807
4446,64.97077577045697,2499.618208955223,162402.13416578106
4457,69.5991332611051,4169.7505681818175,290211.025460455
4464,67.41353936718176,3357.447011952193,226337.38631346592
4471,73.19010416666667,1167.7642857142855,85468.78971354166
4482,62.095435684647306,3338.4721254355413,207303.88114997046
4489,58.96153846153846,2881.2285714285713,169881.6692307692
4496,55.995616781465245,2686.0040816326527,150404.4552285535
4507,86.29739776951672,6357.3069182389945,548619.043866171
4514,63.6431870669746,1454.3158940397352,92557.29849884528
4521,69.31534232883558,560.1997368421053,38830.436531734136
4532,72.19258295380611,6311.038157894737,455610.1457384515
4539,79.12795436022819,1822.4710526315782,144208.40627546856
4546,66.97247706422019,3729.620909090909,249781.95079232697
4557,70.87378640776699,1066.3254545454542,75574.52250661957
4571,94.15724563206578,3892.247808764941,366483.3329907504
4575,73.78802747791953,3389.3300970873793,250091.9823356232
4582,54.67611336032389,1078.8344594594594,58986.475202429145
4589,83.60335195530726,2545.940354767183,212849.14753682064
4596,0.0,0.0,0.0
4600,67.81140042223787,2020.825757575758,137035.0246305419
4607,0.0,0.0,0.0
4632,45.348484848484844,1328.3475609756097,60238.54924242423
4639,67.353591160221,2372.3371257485037,159785.4248618785
4650,42.69495412844037,916.5607843137255,39132.520642201845
4657,67.15245478036175,2602.9227528089887,174792.65245478033
3880,67.33009708737865,6982.349473684212,470122.2679611652
3887,49.80033277870216,998.1170731707318,49706.56239600666
3898,64.87574284170718,5844.252583586628,379150.2277147489
3912,58.55777223607648,978.3056994818653,57287.40232751455
3930,63.925137362637365,1088.7380392156863,69597.72870879121
3948,0.0,0.0,0.0
3962,0.0,0.0,0.0
3973,66.06119791666667,1112.5913669064746,73499.11848958333
3980,81.54719235364396,2116.820855614974,172620.79749103947
3987,0.0,0.0,0.0
3998,75.2019427402863,2118.9707196029776,159350.7147239264
4012,76.89133777549975,713.9698296836981,54898.09533572526
4030,52.012499999999996,1896.3631578947368,98634.58875
4037,63.6319612590799,1715.7312499999998,109175.34443099271
4048,51.90173410404624,1240.3626016260166,64376.96994219655
4055,97.95799299883313,4381.107826086957,429164.5297549592
4062,56.01918465227818,3461.7500000000005,193924.412470024
4073,89.05394190871368,2366.8755102040827,210779.59419087143
4080,62.819496268656714,5034.5203252032525,316266.03078358213
4087,61.22835497835497,1525.2206451612901,93386.75108225107
4098,84.49390815370197,6560.079352226721,554286.7422680412
4105,59.68009478672986,5447.902898550724,325131.36137440754
4112,56.27753303964758,4980.02,280263.2400881058
4137,64.02874132804757,4853.449152542373,310760.2403369673
4155,57.38308457711443,986.6041139240504,56614.387313432824
4173,60.025536261491325,4108.525465838508,246616.44433094992
4180,68.18681318681318,770.2382352941178,52520.09065934066
4187,78.62378459237098,1442.2826388888882,113397.71952131632
4198,79.96059889676911,512.2406474820141,40959.06895193063
4205,68.84177215189874,1631.2805369127516,112300.24303797468
4212,73.31533477321814,2534.956989247312,185851.22030237582
4223,60.13555787278415,5112.316455696202,307432.0020855057
4230,64.20310981535471,4659.420994475138,299149.31778425653
4237,56.51491769547325,1246.7651162790692,70460.82793209873
4248,67.03247480403135,4367.089634146342,292736.82586786116
4255,52.23731884057971,1112.4632911392405,58112.09963768116
4262,62.6464542651593,1358.3269461077846,85094.36690647482
4273,61.668956043956044,1055.779674796748,65108.830357142855
4280,73.3142037302726,4062.3614285714284,297828.79340028693
4287,90.5729596042869,1933.7714285714287,175147.40148392416
4298,44.49209932279909,1149.5759259259262,51147.04627539504
4305,58.69346733668341,1098.5862500000003,64479.83618090453
5420,55.11138613861386,4939.863114754099,272242.70358910895
5473,0.0,0.0,0.0
5487,92.56484149855908,1292.3954545454546,119630.38040345821
5606,83.6328790459966,1625.0832713754644,135910.39267461668
5774,60.0,6544.990476190478,392699.4285714287
5788,96.64650537634408,2260.9238578680206,218510.38978494625
5873,92.94146341463414,5311.020689655175,493614.0351219515
6191,0.0,0.0,0.0
6255,39.95562130177515,6211.843243243244,248198.05621301782
6342,0.0,0.0,0.0
6359,78.64640883977901,1895.7864468864464,149096.79597474347
6391,89.69754253308129,3745.0153846153844,335918.6767485822
6473,82.73907910271546,4151.527604166667,343493.57083825266
6691,90.78680203045685,1380.3527696793003,125317.81363306745
6827,0.0,0.0,0.0
6892,74.6590909090909,6536.220202020202,487988.2582644628
6924,62.12765957446808,5228.802976190477,324853.29128672753
7010,65.97079715864247,4362.394323144104,287790.6310181531
7127,0.0,0.0,0.0
7241,89.7348687734333,2402.148366013073,215556.46839850035
7291,76.14238410596026,5139.003401360543,391295.9709082307
7327,54.24305555555555,1520.231775700934,82462.01666666662
7678,78.27376425855513,5716.728368794328,447469.84866920166
7727,88.77542372881356,3600.838327526132,319665.9483050847
7796,80.47884187082406,5041.30909090909,405718.7171492204
7863,60.46818727490996,5546.6927536231915,335398.45618247316
8013,79.42813765182187,4464.855581395346,354635.1637145747
8096,89.50953678474114,2000.7894444444446,179089.7363760218
8295,65.98192276088743,4635.522727272727,305860.7025472473
8327,67.76815776815776,6275.063471502594,425249.4913419916
8463,67.99581371009943,5337.516573033708,362928.7825745683
8764,81.20608899297423,2807.8921052631586,228017.93618266983
9231,65.20654506437768,1310.0870870870863,85426.25268240337
9250,46.177658142664875,3544.9510638297875,163697.53835800808
9417,105.71325648414985,5136.851990049751,543033.3519452449
9450,70.71600481347774,4122.717391304347,291542.1028880866
9582,80.84534731323723,6168.169230769231,498667.7837483618
9717,68.32253419726422,6892.976153846154,470945.59899208066
10200,0.0,0.0,0.0
10303,68.53061224489795,6115.594927536232,419105.4646258503
10350,82.65256959314776,3371.4669030732884,278660.40283725935
10517,0.0,0.0,0.0
4108,53.64217252396166,1304.928260869565,69999.18690095846
4125,63.948787061994615,1067.0923076923077,68239.25876010783
4142,61.8931475029036,5038.60205479452,311854.9401858304
4161,94.83291562238931,2419.7530546623793,229472.2372598162
4174,54.09212283044059,1084.0648648648646,58639.369826435235
4176,56.15384615384615,1401.9524193548384,78725.020471464
4178,59.36181163149768,1327.6996835443035,78814.65851775602
4191,76.33079847908745,1963.002272727273,149837.53089353614
4193,49.74965229485396,1308.7663265306126,65110.66968011128
4210,57.42003146303094,688.6946666666669,39544.86942842162
4225,92.09857408555487,2791.7796068796083,257118.92095474288
4227,0.0,0.0,0.0
4244,49.11194833153929,1067.2311999999997,52413.80355220666
4259,69.3562110039705,4154.5889552238805,288146.5482132728
4261,60.72212065813528,1236.652747252747,75092.17733089578
4276,52.25950782997763,731.6257812500003,38234.40324384789
4278,54.69242902208202,4188.526315789475,229080.67823343855
4291,84.1734693877551,2893.165486725664,243527.77653061226
4293,0.0,0.0,0.0
4295,65.15482695810564,2862.181632653061,186484.9489981785
4308,69.70145239376009,1498.1684507042264,104424.51694459395
4310,60.196335078534034,1274.344973544974,76710.89703315885
4325,75.89496248660237,5695.944845360824,432293.52036441583
4342,57.005148741418765,1156.8216117216118,65944.78804347827
4344,60.73959938366718,1162.856481481482,70631.43682588602
4359,78.18781725888324,1588.6405213270145,124212.33477157362
4361,63.53875476493012,2163.197080291971,137446.84879288438
4376,85.88235294117646,2336.422535211268,200657.4647887324
4393,0.0,0.0,0.0
4395,77.17367853290183,2658.1602040816333,205140.0010787487
4408,46.69509594882729,1432.1183333333333,66872.90298507462
4410,66.56877897990726,996.4389830508475,66331.72642967543
4427,64.92626728110599,732.7932642487049,47577.53133640555
4442,61.86791383219955,1322.0367892976585,81791.65816326528
4444,49.515503875968996,776.8085714285716,38464.06782945737
4459,0.0,0.0,0.0
4461,68.01012658227849,3735.5760869565192,254057.00253164544
4476,57.38701464035646,1273.9854251012146,73110.22024188415
4493,67.10384615384615,3296.46569037657,221205.5265384616
4495,81.60018552875697,2158.213692946058,176110.63775510204
4510,71.0734664764622,1177.872893772894,83715.5096291013
4512,51.336939721792895,4766.274725274727,244685.95826893364
7100,62.89022695692451,6069.932526881726,381739.43422881
7102,0.0,0.0,0.0
7166,0.0,0.0,0.0
7234,59.11561001598295,3531.801315789474,208784.589238146
7434,90.66581306017926,6950.5402061855675,630176.3790012805
7753,74.7694866920152,2246.294663573087,167954.2989543727
7787,92.89414414414415,815.1407079646017,75721.79842342342
7970,70.16504854368932,3108.085858585858,218078.99514563105
8287,60.0328947368421,4806.866666666668,288570.1206140351
8489,0.0,0.0,0.0
8506,0.0,0.0,0.0
8670,104.52786377708978,2843.6483783783783,297240.4903250774
9340,83.64583333333333,2635.0754545454556,220413.08229166674
9457,72.15606936416185,4481.7216374269,323383.41734104045
9606,72.95537897310513,4681.051987767582,341507.92176039104
10076,84.90161630358398,1792.1483383685807,152156.29058327482
10159,94.75496688741723,2613.7678571428587,247667.48675496705
10459,0.0,0.0,0.0
10510,0.0,0.0,0.0
10746,80.63237774030354,2949.820610687023,237851.0497470489
10912,97.25084745762712,5486.834096692116,533599.2657627122
10963,0.0,0.0,0.0
11063,0.0,0.0,0.0
11093,99.90202275600505,5296.836258660502,529164.6564475341
11195,0.0,0.0,0.0
11314,0.0,0.0,0.0
11327,83.93860561914673,2350.7076923076925,197315.1259105099
11329,94.57861635220127,6023.1213592233025,569658.4842767298
11331,0.0,0.0,0.0
11461,0.0,0.0,0.0
11497,0.0,0.0,0.0
12133,101.00882028665932,3853.930278884462,389280.95093715546
12163,0.0,0.0,0.0
12382,82.25352112676057,6054.840972222224,498031.98982785625
12416,0.0,0.0,0.0
12599,0.0,0.0,0.0
12616,0.0,0.0,0.0
12750,0.0,0.0,0.0
12850,79.01267159450899,4017.9643902439016,317470.10084477294
13201,0.0,0.0,0.0
13603,69.581362346263,2246.753101736973,156332.14167455063
13620,0.0,0.0,0.0
4156,51.04895104895105,807.2211111111109,41207.79098679097
4179,54.291693496458464,942.9043290043285,51191.872826786836
4181,56.511134676564154,4526.26712328767,255784.49098621414
4188,70.07268170426065,2024.4355091383811,141857.62506265662
4190,110.90221187427241,3333.612260536399,369704.97322467994
4213,55.67796610169491,955.4727777777775,53198.78093220337
4215,0.0,0.0,0.0
4220,77.89081885856079,3583.8992248062013,279152.84532671625
4222,51.50055991041433,1417.524603174603,73003.31075027994
4224,0.0,0.0,0.0
4247,54.51298701298701,3002.2321739130425,163660.64350649345
4249,66.7092803030303,953.0564766839378,63577.711647727265
4254,0.0,0.0,0.0
4256,56.35314995563443,1194.1442528735638,67293.79015084298
4279,64.52192164179104,4087.4891820580497,263732.65671641805
4281,55.129244804865685,894.9499999999995,49337.917638114515
4288,52.954918032786885,3825.418079096047,202574.70081967223
4290,64.65982028241335,4294.548188405795,277684.71405648254
4313,69.76558475012881,1587.389218328841,110745.13704276149
4315,66.30833333333332,2714.2853211009174,179979.7358333333
4347,60.63453159041394,1388.6573770491805,84200.5895969499
4349,52.828947368421055,1848.5727272727274,97658.15131578948
4381,39.055,4791.37476635514,187127.1415
4388,51.49377593360995,1152.6892156862746,59356.32019363762
4390,56.772195457673774,720.1212389380528,40882.86373021333
4413,67.3906083244397,1172.4069364161855,79009.21664887943
4415,52.41025641025641,4906.002380952382,257124.84273504277
4422,85.48474945533769,1295.9616279069767,110784.95506535948
4424,47.27176220806794,1134.1360655737703,53612.61040339702
4449,63.04251550044287,6126.122051282052,386206.1443755536
4456,65.68857589984351,2664.690434782609,175039.71987480443
4458,76.06367583212736,2270.7527777777773,172721.80318379158
4479,0.0,0.0,0.0
4481,0.0,0.0,0.0
4483,71.04880883207437,786.529552238806,55881.98779779198
4515,49.883333333333326,1117.5109756097559,55745.17249999998
4522,60.972540045766586,4967.492465753425,302880.6332951945
4524,70.10108303249098,3809.1875939849624,267028.1758122744
4547,57.35714285714286,5894.373040752351,338084.3965517241
4549,54.719934102141686,1296.76043956044,70958.64579901157
4556,89.45797329143754,1729.4105769230775,154709.56520031425
4581,56.42702702702703,5018.873426573425,283200.1064864864
6042,83.2973944294699,6134.495275590553,510987.472596586
6067,54.89837398373984,2104.6572972972976,115542.26341463416
6112,53.2937181663837,2923.6290697674417,155811.06366723258
6144,0.0,0.0,0.0
6178,81.8539603960396,5005.33642384106,409706.60940594063
6235,63.47826086956522,1473.7942307692306,93553.89464882942
6301,0.0,0.0,0.0
6469,73.60649546827794,4328.075280898876,318574.4535498489
6478,64.81481481481481,6675.258571428577,432655.6481481485
6544,0.0,0.0,0.0
6546,0.0,0.0,0.0
6571,103.44346549192363,1747.8310880829022,180801.70484581502
6610,92.97479747974798,6658.6653710247365,619088.0643564358
6644,70.39285714285715,6671.126984126987,469599.68877551047
6803,0.0,0.0,0.0
6844,65.55505415162455,6470.654773869347,424184.12409747293
6946,69.5101880877743,5113.2119341563775,355420.323275862
6978,78.22716049382716,1589.529262672811,124344.36074074073
7112,54.301423027166884,2814.2799999999997,152819.4087968952
7339,55.75178997613365,1663.3984375,92737.44033412887
7348,96.28297362110311,5694.715000000002,548304.0941247004
7614,0.0,0.0,0.0
7814,77.77684563758389,6508.485301837269,506209.45665548084
7914,75.12687969924812,4914.631735159818,369220.9471334587
8677,75.32938754503346,1582.2770573566088,119191.9616572311
8777,69.03260869565217,4697.56551724138,324285.2021739131
9313,63.36805555555556,3383.1497142857147,214383.61904761908
9418,81.2988683127572,2480.7184757505793,201679.60468107008
9611,82.86795407098121,6216.745517241379,515168.981993737
9820,65.98306936100491,4135.7703927492485,272890.82468596415
9945,70.49210770659239,4795.515144230768,338045.97005571023
10090,83.65929203539822,1793.872586872587,150074.11061946902
10145,85.52067381316998,6491.099999999994,555123.2457886671
10479,93.52155434122648,1747.9234597156403,163468.51882210086
10813,73.0,1999.607291666665,145971.33229166656
11083,0.0,0.0,0.0
11126,0.0,0.0,0.0
11149,90.65163934426229,5259.948844884489,476822.9856557377
11683,97.91666666666667,5910.777872340428,578763.666666667
11685,80.45985401459855,3912.3576158940396,314787.72262773727
11794,91.19584569732939,6539.280285035629,596355.1958456974
11851,80.91133004926108,6641.915000000001,537406.176724138
4312,57.718373493975896,915.8028571428572,52858.65135542168
4323,57.766106442577026,1132.0163716814156,65392.178221288494
4330,54.92911668484187,1478.2210144927542,81197.37459105783
4337,0.0,0.0,0.0
4341,55.8235294117647,3636.8476923076923,203021.67411764705
4348,83.95360315893386,3834.8836909871256,321952.3035538007
4355,52.478540772532185,982.0746268656717,51537.843347639486
4362,0.0,0.0,0.0
4373,76.06099110546378,2316.4463414634156,176191.20457433298
4380,50.16168148746968,1268.8964705882352,63649.98059822149
4398,62.144396551724135,1992.9246835443043,123849.10183189658
4405,71.42892892892893,3843.4693094629156,274534.8961461461
4416,70.73829927488464,4618.61462585034,326712.9436387607
4423,55.009818360333824,990.0765472312704,54463.93102601866
4448,60.05591054313099,3389.5307443365687,203561.35516506917
4455,70.26952695269527,2366.0577142857137,166261.75632563254
4466,62.12407749077491,1222.839295392954,75967.76314575646
4473,68.01564722617354,2291.460687022901,155855.18172119488
4480,0.0,0.0,0.0
4491,62.336197636949514,1978.4716981132076,123330.40279269603
4498,54.02430044182621,980.9402985074631,52994.61340206188
4516,82.70935960591133,3298.7743478260877,272839.5137931035
4541,69.43444730077121,537.7067567567568,37335.37146529563
4548,68.63796133567664,4496.6588785046715,308641.4982425307
4555,72.74539113104136,4172.548249999998,303533.654459392
4573,68.06434023991275,2247.31754385965,152962.18593238827
4580,68.90083632019116,1450.6006329113932,99947.5967741936
4591,58.61520558572536,1356.307729468599,79500.25640031032
4598,0.0,0.0,0.0
4605,65.38967611336032,1793.1548022598872,117253.8117408907
4623,72.43556701030927,4411.353246753248,319538.87371134025
4641,82.03703703703704,3282.506997742662,269287.14814814803
4648,91.0246913580247,3180.66798679868,289519.3218106996
4673,60.38979248457656,6030.404067796609,364174.85025238356
4680,75.48158640226629,1144.3595890410961,86378.07719546744
4698,76.96674776966748,5721.733846153846,440383.24574209243
4705,76.11513687600643,1768.5138996138994,134610.67753623184
4716,48.18820224719101,1127.1585106382975,54315.74227528088
4723,97.1400198609732,2851.404477611939,276985.4875868917
4730,45.206422018348626,1501.8296296296294,67892.34403669724
4741,62.747191011235955,1334.2437908496731,83720.05
4755,54.519883608147424,660.153896103896,35991.51357904946
5704,57.72959183673469,2178.9462365591407,125789.67687074834
5722,75.75471698113206,6694.074358974359,507107.7085147556
6039,87.61385199240988,4453.956521739133,390228.2874762811
6122,109.79376257545272,2937.5836120401336,322528.35764587525
6175,89.41767068273091,1352.245573770492,120914.64939759037
6257,52.87864534336783,3396.3681818181817,179595.34854186265
6272,88.45175766641735,5224.465123456788,462113.123036649
6275,86.11615245009075,6593.763846153846,567829.5725952814
6408,64.97610513739546,6045.874496644296,392837.3769414577
6422,69.0909090909091,2875.8697368421053,198696.45454545456
6944,60.89165867689358,5282.488505747125,321659.4870565675
7043,0.0,0.0,0.0
7311,73.11219262295083,1822.5017902813283,133247.1019467212
7325,86.13317757009347,5857.109405940596,504491.444509346
7411,59.20310296191819,3737.3339130434783,221261.76445698165
7576,73.0,4597.391959798996,335609.6130653267
7594,74.7622531089978,6342.992499999998,474216.4107534745
7843,72.42713004484305,3408.593785310735,246874.66535874445
7862,80.45698924731182,5545.006097560974,446134.49596774176
7980,74.53851744186048,4179.496441281139,311533.46838662797
8030,53.33071484681854,5556.988172043009,296358.15161036915
8130,64.9690976514215,3820.7454861111087,248230.38658838056
8362,55.07589285714286,4468.454437869822,246104.11785714285
8548,100.4073199527745,1663.5266094420601,167030.24852420308
8598,0.0,0.0,0.0
8615,101.49303008070433,4166.128232189974,422832.9779897286
9316,88.83354350567465,3073.688860103628,273046.6730769232
9366,74.51557093425605,6758.710508474576,503629.17231833906
9433,77.04930662557781,4074.650364963501,313948.98536209535
9616,82.43152454780362,4381.0185354691075,361134.0369509044
9715,0.0,0.0,0.0
9798,74.4818376068376,6384.771727748691,475549.53098290594
9833,104.19966996699671,5388.830635838152,561514.3737623765
9915,73.40069860279442,6849.544913151365,502761.381736527
9933,84.51021477213202,6451.486199095019,545216.4842849658
10066,85.59463986599664,4772.982857142857,408541.74874371855
10269,92.12320574162679,5485.696682464455,505359.9641148325
10702,86.57495256166983,2212.2392000000004,191524.50379506647
10987,94.08592321755027,1006.8148936170211,94727.1087751371
11105,85.78785211267605,1947.0868913857685,167036.40228873244
11252,98.35329341317366,1868.2481481481482,183748.35828343316
11319,0.0,0.0,0.0
10636,0.0,0.0,0.0
10654,75.64386317907444,3211.2446601941756,242910.95171026164
10818,82.36015084852295,2185.919498607242,180032.6596480201
11004,119.89051094890512,5412.460555555555,648902.6614963504
11121,97.26578764746704,2388.911197916665,232359.32928521844
11136,78.83409205867477,5131.404215456681,404529.5923115838
11271,55.44303797468355,4345.790277777778,240943.81540084392
11286,108.52895148669798,3978.3921052631586,431770.7237871676
11304,77.62676056338027,3607.818543046356,280063.26619718294
11371,81.1111111111111,2580.081818181818,209273.303030303
11372,0.0,0.0,0.0
11754,70.82089552238806,3321.330769230769,235219.61940298506
11804,0.0,0.0,0.0
11857,92.5068870523416,4835.854710144931,447349.8654729113
12308,0.0,0.0,0.0
12325,0.0,0.0,0.0
12358,83.201189296333,1611.7860869565222,134102.51932606543
12490,78.55434782608695,4170.704040404039,327626.9358695651
12625,0.0,0.0,0.0
12726,69.40577249575551,1566.2526785714285,108706.97707979626
12840,67.89862204724409,1622.2761904761912,110150.31791338586
12843,82.30583824317085,6066.043230403801,499270.7728976969
12890,67.60556621880998,6061.144041450772,409767.0748560458
12908,89.48060941828254,4925.009039548023,440692.8102493075
12943,63.28755364806867,5849.457920792081,370197.88197424903
13044,80.61349693251535,5806.5827777777795,468088.94294478546
13261,125.01796407185628,5836.445104895105,729660.4844311377
13276,60.589999999999996,1463.5048192771083,88673.75699999998
13576,81.76203768318214,5793.60093457944,473696.6179344035
13694,80.52249637155298,5885.420394736842,473908.74238026125
13912,0.0,0.0,0.0
4664,56.037344398340245,1213.1081081081081,67979.35684647302
4675,85.88235294117646,561.6675824175827,48237.333548804156
4689,67.05492424242424,1990.0268041237114,133441.0965909091
4700,62.4315259921744,1339.555882352941,83630.51788708774
4725,54.75,4195.79393939394,229719.7181818182
4732,52.54318618042227,1098.1453333333332,57700.054702495196
4739,65.03340757238307,3877.2033333333334,252147.74461766888
4750,69.97503744383425,1570.7541666666655,109913.58162755858
4764,28.568139963167585,2257.6317647058827,64496.34023941069
4782,48.080736543909346,817.2182795698925,39292.45679886686
4789,74.61504424778761,6743.091774891775,503136.09115044243
4807,59.29324894514768,2385.5987012987016,141449.89767932493
4814,66.33271202236719,3957.7051282051284,262525.3145386766
4832,59.80574324324325,5408.590721649484,323464.78800675675
4882,70.82861189801699,3869.9846715328476,274105.64235127484
4925,88.43146718146718,4066.75498007968,359629.10955598444
4989,51.21173469387755,5607.24,287156.48724489793
5050,97.33333333333334,1797.979430379747,175003.33122362875
5093,57.220058422590064,5065.847204968945,289868.0730282376
5107,0.0,0.0,0.0
5132,0.0,0.0,0.0
5143,75.68382352941177,2449.9631205673763,185422.57647058828
5175,59.8775415896488,4118.170422535212,246585.92074861375
5200,0.0,0.0,0.0
5232,91.53019447287615,5339.654285714285,488739.5951893551
5243,64.22981056829511,4964.205099150141,318849.9531405782
5275,0.0,0.0,0.0
5318,77.95529801324503,5560.1594315245475,433443.88548565115
5325,0.0,0.0,0.0
5393,63.28371278458844,6010.241414141412,380350.3914185638
5450,0.0,0.0,0.0
5468,0.0,0.0,0.0
5618,94.25824175824175,4387.523404255318,413560.24175824167
5736,52.07643312101911,2606.3401785714273,135728.89999999994
5911,74.04750123701137,5267.451219512194,390041.60069272626
6468,57.16271186440678,2454.516883116883,140306.8413559322
6511,73.0,4635.940816326531,338423.67959183676
6604,58.42117988394584,1133.7021148036247,66232.21518375237
6729,67.53937007874015,4964.076595744681,335270.60629921255
6829,82.08734525447043,4073.3033639143714,334366.6595598348
6886,52.944284341978864,3719.3894039735087,196920.41018251673
6922,112.49445676274945,3401.2568345323734,382622.53991130815
